GradientBoosting,RandomForest,LogisticRegression,y_test
0.33104443678463263,0.3337836273495146,0.3802476542940984,1
0.37202359494834986,0.3507290180964607,0.3774429724407833,1
0.5322680966888856,0.5261695113808021,0.4130303831797399,1
0.22372260702216334,0.21927397714036873,0.3487424366436855,0
0.3557776538745074,0.35897393229098107,0.3516909726514453,0
0.33616068769561175,0.31265084568971574,0.34172944715996667,0
0.3223560602108918,0.30912226653365765,0.3473556357419186,0
0.3213558169270734,0.3315447734490409,0.4097710439366755,0
0.5840640762102272,0.5109073310874547,0.7433562018206308,1
0.4561087373714148,0.36923115094767434,0.49756201417880364,0
0.6635713389568333,0.6502424254830244,0.4669911010179942,1
0.244014341419827,0.2700259805308875,0.4247258287628132,0
0.3354434169433146,0.3466506837645306,0.3279213060432781,1
0.21360212797748795,0.25991695422809014,0.3038588475024713,0
0.6456107051395351,0.6271325886782991,0.5111958394023958,0
0.2699337340231339,0.30821656947586207,0.30770157681629484,0
0.5325799331436379,0.6087743729714641,0.4458825541363866,1
0.5584966603188691,0.5493983802268035,0.5497565213937027,0
0.6981374564172268,0.7316722993391138,0.4136682728790443,1
0.40099651117061913,0.3618240272562237,0.2150626198124464,1
0.7023869026920145,0.6342287275031927,0.6035878468436737,1
0.21781112584332601,0.23677797149365257,0.3247637342680782,0
0.625915760539149,0.6406652313731979,0.48700180969210355,1
0.6477777336949614,0.7073315610071843,0.4673317992313986,0
0.2976765015421195,0.299319435625331,0.38597109266854196,0
0.3579011769819455,0.3496886562834538,0.378722488480746,1
0.6776540765049982,0.6163916383300327,0.7677802432336929,1
0.3732332406589979,0.36183509931241403,0.3561920651971071,0
0.17368626337461743,0.2208288528473912,0.1345758576898973,0
0.37176421199432635,0.37512422819064295,0.39094631292410603,0
0.18492828405949419,0.19287577515746987,0.2686167089846971,0
0.3955978171163561,0.32209041293109947,0.4137156013809754,0
0.4946177849465654,0.5049992377679011,0.5721615327117106,1
0.6059671614521766,0.6273524411898326,0.7388586900769033,1
0.8296237496186571,0.8016948994787279,0.8468010233718603,1
0.48411715698140706,0.4930229731479389,0.43343183846878625,1
0.19381673271152988,0.22566408572387753,0.1424308643749053,0
0.22940610248926782,0.28967147726758846,0.2719102159928229,0
0.267168423380099,0.2740318804776544,0.3912714744930381,0
0.31101927727867235,0.34376991984998173,0.3525270539290093,0
0.4039116259605334,0.3757701736396453,0.37398115393632353,0
0.2814181999129301,0.3259163324501156,0.2589644198656147,0
0.3113243641419371,0.295905641051349,0.3466787489956893,0
0.22533301660898822,0.25107675603846485,0.18830831140403165,1
0.2511318995892791,0.2520981036834783,0.39147531859332946,0
0.6789132516879304,0.6330145211356148,0.6974184751834249,1
0.4457238133991058,0.4436309053329978,0.31546528464630624,0
0.3691068233810451,0.3495626895785253,0.24000736802928244,0
0.19899160816242073,0.21852290177202718,0.17441112733750921,1
0.5073434894335301,0.5324284351412885,0.6622286341029558,0
0.316168159343545,0.410893643131457,0.23204514983661728,0
0.343038041999132,0.3534073067422686,0.38054881985992167,0
0.570419258566731,0.5254900134667302,0.5439561510490855,1
0.3475445173987819,0.3603106808815125,0.3602915143021587,0
0.387969786107966,0.34065379990621236,0.48869715813979914,0
0.3375818374036718,0.3422516299001943,0.3846543769171638,0
0.396940668794947,0.36437993563677284,0.37282923273870733,0
0.557315334368492,0.5579120319838331,0.446533196230799,1
0.65807929307644,0.6264731431523938,0.7306283078666024,0
0.3191287707045424,0.32945089222800233,0.43289169172280967,0
0.15748120123789017,0.18547070795253606,0.20563324339522027,0
0.2425250673502954,0.2556643544459371,0.3239058971990589,0
0.5929605444851503,0.5683834542806472,0.7567354020786601,0
0.2205350259488228,0.24063866575698398,0.39253687879064764,1
0.19198577915297094,0.21475911133575398,0.3496348980431273,0
0.6509603585278874,0.5896244025346721,0.6001086155622205,0
0.6846526538398687,0.6569413765308241,0.5448579382092437,1
0.21505766190176306,0.2438660361703863,0.18672777001414917,0
0.1439530603423321,0.16745578065622965,0.1955330242680988,0
0.3130681882424379,0.286478629031042,0.4083377636883325,1
0.7333681980606785,0.7300437783172251,0.5733201769921672,1
0.27417261502354356,0.30415601690314326,0.35435462452214295,0
0.6905968284523253,0.6986975501090005,0.8133162919610981,0
0.32951269608182804,0.3395854890863346,0.30928616428817,1
0.56811612635531,0.5944801525116933,0.708357349555973,0
0.5059587363759913,0.5091157862372516,0.35834585625323717,0
0.2704081296609006,0.29152965361676014,0.41050245984602163,0
0.23700807675453836,0.26346727281694343,0.34638482991907016,0
0.5169904280013432,0.5279240617448728,0.4611818504509854,1
0.2866218613876736,0.3286724652655788,0.30429724254226836,0
0.39981097329620413,0.3693930626698763,0.3545867115949102,0
0.37899651616217706,0.47019171260940357,0.41443235509875215,0
0.422529904671926,0.42541012003765755,0.3244594162753535,0
0.22996136408709145,0.26041973746351377,0.29234716024255114,0
0.204916469057091,0.22809317776983515,0.38958107513571477,0
0.23909844711093278,0.2485094437915815,0.3755274032394101,0
0.30318546336731095,0.29505143652548504,0.32442150101709577,0
0.2032065455060639,0.264654537239984,0.3975682569847267,0
0.25329816984523523,0.2979465488894886,0.2892639349661786,1
0.19090429336206008,0.23388842004693405,0.18731694411408278,0
0.17555620462841479,0.21247188795980043,0.22980674283152402,0
0.3225269466166946,0.3109457913760192,0.3544401764261631,0
0.22757172533588588,0.26571364212494314,0.28442019432340776,0
0.436125512219686,0.3896860337106048,0.47871765454763293,1
0.34613069575941746,0.3712196153536641,0.3724743542141329,0
0.8166225801375494,0.791687265298718,0.6726072136983112,1
0.7302081168973946,0.7544397576392694,0.49583442147625595,1
0.13766196643452927,0.165191623723253,0.20162579740890635,1
0.37306357122589895,0.31435264512230227,0.5004190728936013,0
0.2308023488098374,0.2714569638238815,0.3455730035852999,0
0.7315824369402777,0.6766899189430703,0.691171276879439,1
0.6734689935068924,0.640405949838586,0.8111682385856681,1
0.7129855464876999,0.7506963788573774,0.49604065140946396,1
0.24742398837296173,0.235502979812938,0.36764846204984425,0
0.3403508816562541,0.3439796125377238,0.3606426018541558,0
0.32792154671508217,0.3265086112447784,0.41158456991074516,0
0.2943164656022804,0.30837305049936825,0.4029467869071981,0
0.3242901092677705,0.3161973380765528,0.3260576331095574,1
0.3978539577899367,0.35274422469730127,0.35380273521636424,0
0.34751197939118833,0.3707245170523277,0.35288872369110336,0
0.5446925131667071,0.5039416663847629,0.5689813392835198,1
0.6801795985122563,0.6647943850511392,0.5799052434524068,0
0.34134125352549166,0.3500377894357386,0.4113561014041347,1
0.2164318664506223,0.24805124521586444,0.2469059135221309,0
0.33114141797872987,0.3370855998934071,0.32863866347164755,1
0.3013992470655871,0.3073746099058596,0.41624293301258974,0
0.3356893932309034,0.393033019215935,0.23945302165723537,0
0.13654591004383917,0.21163155794867333,0.3633362480539854,0
0.7675846453417308,0.7569638680560201,0.6894410989692109,0
0.5967119437112658,0.6196202279518014,0.45833681549984956,0
0.20473567863624817,0.24658436632952918,0.33728679471287076,0
0.3331408993826124,0.34616579130236164,0.3845114220624797,1
0.15313092540494377,0.17794093761989155,0.1808574757977728,0
0.3138662516150142,0.2982653297962344,0.32321545935138696,0
0.31275373789071137,0.2975427354265206,0.28149217463825077,0
0.5830212362360633,0.6040592694171989,0.38275121087612785,0
0.3497016603536523,0.3622166238580296,0.2779194414073116,0
0.29593557329752346,0.3041856460247139,0.34587831469972213,1
0.197730292854641,0.26276281935619134,0.16595116024083878,0
0.2614053193539705,0.30491330008353607,0.25799808310734573,0
0.267559825699959,0.2805084740133914,0.20110629667168867,0
0.21366619524362987,0.23073459271161398,0.3961954364350638,0
0.4435422208612047,0.40405051506452705,0.38933366982201095,1
0.3258307469153831,0.32760532157645117,0.2956699806809037,0
0.5689087691477664,0.5859547892786646,0.35494790768229945,1
0.542071365826985,0.564645957847028,0.5076276788164348,1
0.4941015643704428,0.5364595049805998,0.4909898803057245,0
0.36220127956850023,0.3246501870435058,0.38814078488048837,1
0.27845710966774656,0.3034277151274017,0.3868133246409206,0
0.7269977129898599,0.6999785235973488,0.7657800110649823,1
0.299319943104008,0.32468135768449824,0.2986878504030689,0
0.31071545108079185,0.29894296753970206,0.37677402406065735,0
0.22624123224698253,0.23788213553588597,0.3285799536467696,0
0.7553143341642413,0.7622210876964453,0.755506851440998,1
0.7052621541369528,0.7330001463627308,0.5668315742307926,1
0.4169418216797084,0.3503439907477071,0.5025964468818757,0
0.2669077514698852,0.3301104889472798,0.3318889357179909,1
0.36040892023008875,0.35224394120768204,0.3416955060682849,0
0.6908249892972338,0.6608195499505091,0.7656420817384958,1
0.29374505973447823,0.3008616505848308,0.4768430276166732,0
0.5125860741277393,0.5391353601895283,0.43559709971160876,0
0.3509307199518699,0.3553410355362326,0.31984990415507186,0
0.42694487637724066,0.5430690502518905,0.2680079358952725,1
0.39945295039166345,0.38965321612227133,0.36142108049999916,0
0.26697513413106594,0.28580502285794296,0.31030447583665705,0
0.35003428971365913,0.3566137219099993,0.40111251058215047,1
0.4867975553692765,0.5439907084427746,0.5968224059862672,0
0.7821011331080185,0.7661854302799824,0.5928229717180425,0
0.21749253393280488,0.2493740526251256,0.112818314955085,0
0.3277880361311138,0.3267714356633661,0.32468217202424776,0
0.20321024799578274,0.2219528076236159,0.35730416862674785,0
0.2957885135844795,0.295572606826121,0.37127680633465715,0
0.37803057820233477,0.3755092539302063,0.3895464419317648,1
0.19843238877576966,0.21919279321461724,0.26516028572073586,1
0.3972710414204421,0.3855841220203584,0.37302417510170166,1
0.536968146932108,0.5492575851293695,0.4701934491224391,1
0.3607217845368129,0.352394523432429,0.36513188780395456,0
0.2520191646403638,0.23638008018094453,0.37532368366852153,1
0.6484853927666357,0.6434261819477253,0.49767948055144423,0
0.1952605762994033,0.21952556880532492,0.15311841953241662,0
0.30893198132130795,0.2931583753210242,0.31930528031886785,0
0.32229205067578187,0.3149878231018851,0.29734585015552184,1
0.22029164364592846,0.2591074701024969,0.355183368632663,0
0.41450069917591253,0.4396296498095499,0.35233283484745104,0
0.2655289972977859,0.25400817680363474,0.18711713257339904,0
0.2540125302450603,0.2969367806603494,0.25778785146656436,0
0.19298024595256782,0.2556783035580227,0.15893241632142027,0
0.5114940443153059,0.5339878331510112,0.31494238633958205,1
0.7509827278128063,0.7465330523715532,0.8284993659687574,1
0.5550468598444741,0.5119169554468481,0.6019554045330089,0
0.3843326233311094,0.36828012932130605,0.32670145964489916,0
0.24552477986839258,0.2892069080893396,0.27921807175031965,0
0.6883009208324383,0.6798048487036992,0.58703579964953,0
0.2622991315478765,0.2577097242316131,0.3899012250919084,0
0.3741519613864159,0.35602205878240073,0.3670098671575165,0
0.23703409596502684,0.2652007725371808,0.43860685631859336,0
0.7699125165665323,0.7654439637928326,0.6754016892171705,1
0.5138406901524339,0.4773763253516807,0.3856741387486358,0
0.20987107644310865,0.24961822109646492,0.342274316628885,0
0.6368183573978802,0.5998810187763036,0.7143894477117982,1
0.23582453580721532,0.24695467746280828,0.3150334289897534,0
0.3110583007931259,0.3154840388584519,0.3863546597539451,0
0.1887633526753761,0.19377858951694626,0.34696407013222913,0
0.3588662986161458,0.34195947959444983,0.4015521082730972,0
0.30409154462236904,0.29998143363283913,0.4190384408561511,0
0.34297379043527493,0.3668885670146907,0.3541945107253662,1
0.26842412267869775,0.2497932825442082,0.3439424788234128,0
0.5915129446672454,0.6097255252527095,0.4528835630067492,1
0.6786572425509119,0.6523600081032025,0.5502817530735128,0
0.22451283203897582,0.22898600662507623,0.12044925452927922,1
0.25217455352012313,0.3240669755681605,0.3308948324729905,0
0.22661861874595282,0.24456306991285398,0.16530732722438105,1
0.48317173748062725,0.48937630484024813,0.45409144813959124,1
0.6503670277166679,0.6782831762683958,0.36345516992358856,1
0.7508015344812342,0.745093386322795,0.8102539145986947,0
0.3002817851207222,0.3033043166519759,0.16341481338393407,1
0.2460469627238896,0.26171194871909437,0.17635770789169827,0
0.2972936767141611,0.30116996075091873,0.3932780521501675,0
0.5839672595300038,0.6000163104511326,0.42229280962053267,1
0.7045463425650822,0.7107037279060081,0.5401299213744175,1
0.3305803544801253,0.3428397931065635,0.355223328241201,1
0.23028419323072186,0.21399280685906394,0.20042393693043692,0
0.245425816919198,0.3058804104041689,0.2664689122423333,0
0.3794390398874392,0.35502617142474785,0.3438863725142324,0
0.3608434871318621,0.35499282991654435,0.26932636382811176,1
0.2365000354245179,0.26203269930745454,0.3131532411910059,0
0.2048178947335457,0.24508133526864684,0.33350269626508083,0
0.19663355597580798,0.21952323981046745,0.2530408276959479,0
0.796547549507818,0.8299490019054427,0.4879439722986403,1
0.267280964707051,0.28520014204584043,0.4500072925710824,1
0.5264131340295929,0.5670725984133516,0.35761111675201107,0
0.4959670258273193,0.4865995095276345,0.4494750685469565,0
0.5023191549307666,0.5386492163363081,0.46080386317812055,1
0.25735844211892933,0.26768883109597186,0.43532175652957095,0
0.6142552177130344,0.6034113550276604,0.5230657863328834,0
0.6946584756789949,0.6348541416894969,0.6292102142071114,1
0.325191797470743,0.3203043220036708,0.41852033652873066,0
0.36095657033037754,0.35458074789004396,0.4067739735462031,0
0.21173900405533555,0.25315445444578744,0.3373855276435469,0
0.2650666690868111,0.25981140555881144,0.3719749299522237,1
0.4074085701266788,0.34912411522786113,0.3853636305679784,0
0.26996118605366176,0.27932545082582133,0.34976961767579146,1
0.4529108246051116,0.4168599041498424,0.501315080967029,1
0.557017362861888,0.6132594078863611,0.5616041661551286,0
0.5457072187915892,0.5113686911800241,0.4135734432233615,0
0.6585435629049403,0.6193917255330853,0.6809637607789047,1
0.3305636690612911,0.447309973531081,0.30680240989587965,0
0.5318322255475468,0.535825152413876,0.4165117349674365,1
0.4672514380668152,0.5180196171917483,0.2957509505404465,0
0.2377135355351311,0.2328624528803196,0.2855480451642346,0
0.15548833775676948,0.18600407623093052,0.3225320653307153,0
0.3026844445259527,0.2970404049199754,0.34333784554376756,0
0.7496769042522501,0.7488178725316389,0.7353005139871241,1
0.30507129529943516,0.30231395174254355,0.33708343379166633,0
0.23310652810845378,0.24515844661558966,0.30252494754727366,0
0.25443667123558555,0.3198491257834872,0.35577460478340855,0
0.3877832743235964,0.34769564497137273,0.4498149640412099,1
0.2791392680370508,0.28714051445272604,0.37828130903812673,0
0.34865855113661626,0.32395736013309734,0.4649617060557367,0
0.5177752518828528,0.5934338237681325,0.45134581359311426,1
0.3289446788203843,0.3264503492030472,0.3233371267534154,1
0.7245807319788415,0.7449941713311952,0.8033552012443962,0
0.4538187772543926,0.5524777419658412,0.3377552698271739,1
0.2503661733350048,0.2721767142652181,0.2658456717853977,0
0.38719989334640986,0.35491568771065973,0.3981220535195906,1
0.3611533650941836,0.36386465387018874,0.3753298754429383,0
0.2386288588886601,0.2789240971467119,0.34007763618330566,1
0.6312263378011242,0.6904993960166876,0.5616312455072257,1
0.16117817317066663,0.18866258991132054,0.2292208380435506,0
0.2648587599709712,0.3192726801070546,0.24870481890980525,1
0.17867574307600048,0.21759062995779435,0.36489145249777205,1
0.5328567557369234,0.5259391311932217,0.4845719253054423,0
0.2726950196952413,0.3091461709114498,0.2686117694889578,0
0.3490078169177089,0.42078615820827786,0.21025115205279896,0
0.22315261754112858,0.2571306896227548,0.15437939801456757,0
0.3515363000104744,0.3197673131451429,0.4494306598029594,0
0.3505600416784788,0.33303557103614184,0.4247136733360896,1
0.317251160442345,0.2973935634484428,0.3739557714336904,0
0.1865542552080434,0.24093890238729737,0.16823420045322598,0
0.5054430483342722,0.5261892508709571,0.528607603706914,1
0.3919858699418816,0.4446535325170576,0.32647033290141875,0
0.5430463222494389,0.5047678847162222,0.6574287186338417,0
0.2195042490453984,0.2558901442353114,0.32590886066972846,0
0.30794570916790154,0.3138762200160919,0.429487995315189,0
0.14318757812063584,0.163049742911872,0.2754147622862146,0
0.6088449837818524,0.6441346431182821,0.4746682385710284,1
0.19407794039970908,0.19885586029138033,0.20419703533722827,0
0.3235761853878315,0.32960630926240037,0.3097708377445936,0
0.5562314813815765,0.7118737200722332,0.5125790353275713,1
0.6390975051715578,0.6216904682426723,0.6590107220223822,1
0.24124463057322826,0.2490653850914268,0.2945931050310442,0
0.20956579478209791,0.23499909811332287,0.15491514680270413,0
0.3269399972914571,0.3068085312425482,0.39540949217231725,1
0.3211653383762807,0.29037023071073464,0.28308751521306247,0
0.1990236395756045,0.22058515707287957,0.4194239518722941,0
0.7057855194798928,0.7472006751821506,0.48913025529707416,1
0.22101063007651833,0.2506713691036874,0.29564818523294195,0
0.6500617549932973,0.6329179939603178,0.5462871677790293,0
0.2719292616578515,0.2872381715987906,0.3526872549372147,0
0.3288938337894858,0.33488412752286706,0.3286533081281297,0
0.8122308217459687,0.8036171166632227,0.8365604606017295,1
0.3360184108951525,0.33638946103089046,0.46926575095989825,0
0.6361413860033962,0.6350377521545583,0.4114742337822387,1
0.7108315025600144,0.6950540970201935,0.5971574915693193,1
0.4048027039125127,0.3886587321865507,0.35669953912568186,0
0.4976646599176646,0.5438192520936276,0.4521038584903881,1
0.720185252514337,0.6754746697019859,0.6463668407928879,1
0.1609093225380737,0.19371448888393267,0.15040228182871762,0
0.2921817417247337,0.3166557229154319,0.4566728476834432,0
0.3433118784563029,0.3518555812110811,0.28664412580789483,0
0.1712890933230654,0.19762236769586872,0.16301381338117293,0
0.2856112338231004,0.29749767028296176,0.2542652303129746,0
0.40526014720552767,0.3593579994163349,0.34328963128639695,0
0.2967366018403565,0.28397552343717547,0.4342934478909991,0
0.46765840856499485,0.5508761899570319,0.3581684379696049,0
0.17262932206629664,0.22549593401410978,0.1450449563647999,0
0.6177679639790493,0.6427754014522488,0.41796301330442975,1
0.35824287314024283,0.4411348888415522,0.19162073794227097,0
0.7839762852187284,0.7720169654086788,0.6640228841720607,1
0.7329316996600432,0.7244601802246871,0.6016101335964131,0
0.2174577769787151,0.2136923252137612,0.4359925336578814,0
0.16757481939501048,0.1943715690020243,0.28159641431848803,0
0.19993367216518307,0.2283176267759003,0.30220856150207276,0
0.3568661422794923,0.40931784937845084,0.21878790000360684,0
0.2865635690600241,0.3356824962428645,0.3240195836225197,1
0.6491255758170116,0.6073369228746162,0.6884163314779943,1
0.1413221634739406,0.1761738693619136,0.19210338959004328,0
0.11846709040771657,0.17550525340460635,0.13752099925066127,0
0.21298596136889722,0.24294850349104266,0.29518557605275403,0
0.3634785593221021,0.32939735303755024,0.4728033551768971,0
0.2971692257399557,0.32849517112528154,0.3171166764566112,0
0.38094960943571027,0.49372509290700006,0.4190582763332861,0
0.8028051567967446,0.7943679516581859,0.8433182046699609,1
0.3525003167821258,0.3573604184572787,0.32562554004151945,0
0.7688088286056161,0.7074927517806766,0.6607399656487453,0
0.3239231377246409,0.33195694395297504,0.3166023310457667,0
0.32447911431298965,0.290283653913173,0.27094620303730105,0
0.28115921985846243,0.2801256106449709,0.3558867388778925,0
0.6615517285717571,0.6847864689451049,0.5840026373995871,1
0.6547454070776677,0.6118911202472219,0.47168413847833157,1
0.3804925504290824,0.36301105142951373,0.3028188861414016,0
0.29485871520107393,0.31236131674716633,0.3140572828807993,1
0.3204537622772865,0.33326281195471935,0.49837767126787397,1
0.5044802218016576,0.5532550779011852,0.504772307133911,0
0.36794790380768394,0.3317330501024027,0.4636844779276352,0
0.6428081720708515,0.627997966214442,0.5549776921981161,1
0.7019043273567199,0.6755955390411027,0.6220365253775004,1
0.17452471284657303,0.20000636315130868,0.17963237412434674,0
0.4757682603126439,0.46800503011897365,0.5867115061848898,1
0.28912509146098314,0.3067514497359352,0.42993055353380155,0
0.1993076054149,0.22109700485606296,0.39777160439043185,0
0.23554290632732158,0.25373942560941815,0.4251127306707516,0
0.22743347784124487,0.2572194334745684,0.21291382504945666,0
0.32713064624783844,0.28577236033958653,0.3771952587034875,0
0.32227223269598815,0.31458966921374276,0.4348984160035959,0
0.3271301119780552,0.32338965514409074,0.30182468208983204,0
0.3102853476618014,0.29891593490122614,0.3004858961128369,0
0.3541347054694681,0.3529934638714303,0.3559011474578367,0
0.25752817333127415,0.29436520233011876,0.2764186387326339,0
0.1472503699071441,0.19600113372580782,0.13407051740426293,0
0.8351443354661869,0.8039420682806119,0.7580067324018495,1
0.18744316220946342,0.22425687279768472,0.12385370445891676,0
0.7611673926218515,0.7141925488810138,0.5413662117718594,1
0.3320784500776398,0.3546176055038803,0.33317527416609943,1
0.2121826914383696,0.2440569490594519,0.37082261551952994,0
0.3128073418993256,0.2889573729228404,0.22943358840484243,0
0.6023775682777018,0.6785952330988542,0.696441110534234,0
0.22923768940999656,0.2605723078801634,0.33273809325633835,0
0.726922902752906,0.6775145668260568,0.7782398855567969,1
0.3229904269270525,0.32373753153742096,0.32665889399291304,0
0.2999644468949427,0.30666323692071173,0.3540621037834507,0
0.2235631305835145,0.24984371356637108,0.3336618967348233,0
0.26373941616317326,0.2578097906865993,0.2844557500311884,0
0.487218830701864,0.4216253074351261,0.44133748616504564,0
0.22877432031579034,0.27530371593496045,0.28947207466820063,0
0.19037522532468745,0.2066593396813173,0.17551028441090935,1
0.7047823566850272,0.7000061775197368,0.7823553316919557,1
0.27942791772691483,0.3139400768434107,0.384789999397412,0
0.6816896482129302,0.6214308818640979,0.6577855941488842,0
0.252403209476486,0.28099014630416247,0.4175252342568749,0
0.3069651398742512,0.46697689783304386,0.642775712118352,1
0.35254892131427534,0.3154655146461283,0.4647790625800118,0
0.38574367174096896,0.4128760228452764,0.23573287580270638,1
0.17752440417969886,0.20133981790166022,0.1850562032784734,0
0.3429081118304054,0.3129706880030923,0.2984615608876801,0
0.11153115979381117,0.1487540275043281,0.16292923584755462,0
0.2547217660449987,0.2799516820055951,0.4329506633671222,0
0.3792639204620082,0.3638927851513817,0.46840317351739263,0
0.29454613347633124,0.3743149823162725,0.42865607092295666,0
0.2210862070889947,0.24130763540172168,0.3984338168360492,0
0.2923879542031142,0.2928261731155336,0.48473819857906547,0
0.7134769990675998,0.7551248653571053,0.831125626629035,0
0.5361262351259608,0.5520440561789617,0.5178837938992881,1
0.2634118127414263,0.23239926261388041,0.4491360021990775,0
0.21406232448507745,0.23800263150395864,0.28247031149514135,0
0.5658481677475447,0.5785171131172508,0.518190961199312,0
0.6947150316979919,0.6351498308209923,0.5917892146559972,1
0.2980903615885258,0.29514542536222904,0.4017531505232114,0
0.328948024702502,0.3254102628349915,0.32375680449771915,0
0.2650096380330128,0.29666803228871186,0.3350554675318719,0
0.2715910807720137,0.3173078835768844,0.2906234688283502,1
0.2797819655802708,0.25808057590119365,0.13012315904405683,0
0.2918374165809469,0.3053967585697477,0.23734245875073792,1
0.31255823061239796,0.2797727271101142,0.39923838090012465,0
0.7558386171375101,0.7407503722848635,0.8198629342193166,0
0.7103284682070377,0.6924211120899614,0.6412984359442063,1
0.278348839644699,0.30004907058276564,0.3177756458861526,0
0.19249553446459847,0.20614941036067277,0.4253913213633688,0
0.26580722949830965,0.30659728596707825,0.3071672164062182,0
0.3910641652252077,0.36336380478294034,0.4366870078767653,0
0.23584316479854775,0.24839394560631456,0.3108488422440334,1
0.2775700601443171,0.27970951764330393,0.2111868995706632,0
0.6368409734533497,0.6280830893995133,0.8033489291778759,0
0.23017175011175298,0.2663750701827229,0.2764173175581384,0
0.23848706460237243,0.3130624524621265,0.4014998158279451,0
0.26124173754753455,0.2541674210721005,0.3022878764502694,1
0.5840346219611356,0.5599851724348117,0.7784207192243311,1
0.3294641030641091,0.33666960175971783,0.3061873835867146,1
0.33475641766951153,0.3289020426475208,0.44459818488215197,0
0.4959651074416939,0.4880034661386546,0.5495666390338356,1
0.4334096008238628,0.41565319574315107,0.42934397297893345,0
0.29655999502713154,0.2963917451446441,0.30083603587385443,0
0.4930028272995573,0.5475921738330646,0.6705526871841941,1
0.26254669949085174,0.22711182957993264,0.3334517319780672,0
0.42664545094236,0.5077681910223963,0.26538025146229,1
0.24628648353871668,0.26013909173743255,0.3696677393068849,0
0.6134584498253285,0.6253938458677832,0.42604124890818335,0
0.27724962675323317,0.28307316627474927,0.3442631158863925,0
0.331489319362373,0.3361208515949654,0.3149675537708729,0
0.8065264623715779,0.7639796895580494,0.7373784614063162,1
0.2927480679583368,0.29101680361587356,0.3609250542567988,0
0.1884146584923885,0.23417872524261132,0.3472736225166629,1
0.405455995834431,0.3217629330463098,0.46303678945589816,0
0.40080939033677143,0.3888725331177196,0.5192963721827798,1
0.44165681535178863,0.37799964397874314,0.3757513561045352,0
0.22441790545165122,0.26886691132961893,0.3848078801914577,0
0.6480184597586711,0.6085552429407394,0.6199234167915295,1
0.2907244444446081,0.3155364481641771,0.43970553848938465,0
0.38296716986795754,0.3644062041152792,0.29454201745441405,1
0.3516785334340525,0.3558101214798745,0.43701472133299374,0
0.3891683491448331,0.35015996900263113,0.4722455244332371,1
0.3101981692530928,0.2665821534825623,0.3448124891095166,0
0.3726560616717554,0.32850501216657807,0.49631410430871986,0
0.2618228184955911,0.2756327572685454,0.43322767103343535,0
0.5079123939283261,0.46048239470833097,0.35338106525823304,0
0.2992412058657065,0.2882318130662321,0.3324983810631881,0
0.25624825361325526,0.29533005600369716,0.348220636083581,0
0.34166224383726423,0.3468560480529401,0.293174208362539,0
0.7063263903576014,0.6821609046076802,0.7459731026363047,1
0.3657091580535978,0.40208848604619,0.21676406968001408,1
0.1584582077655662,0.18874949960031615,0.16550926292917215,0
0.4380900355246204,0.4573506638854369,0.44142806137099333,0
0.4221533595390889,0.44514350750017606,0.6139586176975695,0
0.39133248099015727,0.37306433765728575,0.3705660543096289,0
0.5250174350965069,0.5540418598229976,0.35289293809535766,1
0.2685165229464296,0.3183366553017487,0.3946253095099869,0
0.21999783597666805,0.2597996545703145,0.30412694306589794,0
0.2817567943812651,0.3350867752051072,0.2906697971110211,0
0.28731039277032155,0.3076445468459207,0.4349361475650987,0
0.16397200910539197,0.22764008643120093,0.364039952791923,0
0.3357269241153432,0.3490155675584823,0.2995907901610214,0
0.5944787831269566,0.554939360601214,0.6728541182094303,0
0.38570110890447434,0.3676407941552725,0.24828501954614732,0
0.759829724686412,0.803609778881736,0.5713655258017482,0
0.2591022513925012,0.30267633904542574,0.320921555261846,0
0.1902070992493305,0.25108062837707884,0.14860783228711022,0
0.4311003648434741,0.3944662126201416,0.3025097110072981,0
0.39537786791006896,0.4311218417084451,0.27235694696429724,1
0.3364993005394523,0.3446994583246146,0.3853567110631512,0
0.7324583387019011,0.6984448337228525,0.7958249157505621,1
0.3728769730078008,0.3544274805887105,0.4409642779135412,0
0.4017553018717428,0.3766617710142083,0.3788907061140994,0
0.2814023353201191,0.2923226450767244,0.38462707692232406,0
0.5536167672686279,0.6200234445638839,0.3422504853269133,1
0.3143559208645019,0.3860364392621231,0.2213614972670827,0
0.34066306356811243,0.4470225317628559,0.538698452278114,1
0.31609280427608827,0.29911820657893384,0.2996882845772684,0
0.23899744838274248,0.21821366930567412,0.43451080438964285,0
0.602354232764836,0.6226643304658206,0.4258028050207183,0
0.24138989324575835,0.2600654668506493,0.343086812606172,0
0.2601104221891022,0.2695158627252795,0.1932487130575597,1
0.30188231892353085,0.301987201035067,0.31198616362755044,0
0.19599923270750524,0.20174208659880621,0.32787101547642433,0
0.623694702520345,0.5851005334184148,0.7525016528719034,0
0.7086468703295838,0.7488934939210907,0.4744201838790237,1
0.24707202298105385,0.2867431194846835,0.31226998582183935,0
0.3307787756748054,0.32277139066343924,0.47346518438494406,0
0.47323699106253053,0.49722046722210395,0.7752619759619876,0
0.32291869674825574,0.30211670976940946,0.3208195105727916,0
0.5230825170462272,0.5412743805199081,0.3915040466459452,1
0.3654560647654839,0.36133750878969056,0.2938118086569625,0
0.2085161084335003,0.21902635969876272,0.14913209491056414,1
0.2484361074054159,0.3023670172249273,0.3223509760253123,0
0.3106271390391895,0.3186519914644307,0.24713803981066942,0
